0.32826380,0.55088112,0.49098189,0.25286248,0.72818353,0.39103205,0.53917157,0.56592482,0.46225438,0.59918791,0.60978174,0.44544596,0.27643245,0.67650685,0.63240948,0.28903780,0.60408731,0.41344150,0.69407198,0.19592467,0.53646675,0.63295370,0.38445932,0.01724958,0.61980246,0.54341387,0.48310910,0.85149670,0.51767516,0.51366504,0.67229436,0.67522523,0.74709207,0.39294003
0.35537010,0.58909480,0.18928919,0.22516991,0.36399591,0.68246770,0.76342516,0.17561556,0.14558430,0.08764434,0.28167622,0.23105770,0.56709748,0.30462069,0.30093912,0.31277956,0.19442513,0.48489497,0.20531279,0.21452075,0.11412055,0.41116287,0.76633213,0.46609606,0.28732046,0.10496652,0.14927246,0.38997165,0.19930116,0.39041878,0.17659423,0.27090316,0.26059902,0.54938920
0.74320637,0.41476955,0.36866780,0.87419384,0.35200269,0.57485256,0.21457896,0.44105436,0.52003916,0.60478480,0.26393170,0.50604151,0.70426614,0.58235165,0.67960748,0.42923291,0.54372297,0.41727385,0.34589067,0.28411817,0.46627200,0.24764118,0.63526329,0.51878083,0.24965646,0.65647956,0.21781417,0.29647275,0.16428050,0.14703649,0.47061465,0.43200019,0.30178260,0.29177503
0.52333954,0.78426795,0.24444975,0.16942226,0.56557668,0.80683532,0.75730380,0.18569311,0.11746692,0.17701100,0.34753395,0.12977031,0.69826165,0.21297724,0.18327202,0.21516264,0.21547436,0.41542234,0.12741947,0.16149286,0.18448863,0.30629471,0.63830881,0.35850583,0.21019949,0.28113973,0.17685001,0.37141546,0.20054438,0.30389346,0.20697036,0.21323581,0.11840864,0.50705170
0.33487052,0.71520492,0.33413508,0.13753774,0.46836753,0.63587526,0.89822874,0.16314988,0.20036116,0.09706594,0.30674572,0.43141059,0.61966435,0.15817866,0.17182795,0.03500006,0.17465916,0.48491940,0.11608225,0.22260062,0.16177537,0.01695489,0.74060677,0.38885562,0.14694361,0.25494969,0.13074898,0.41051122,0.17983632,0.39522321,0.20268867,0.18577394,0.38581204,0.59157153
0.38970042,0.60792754,0.23279345,0.14822246,0.41065342,0.71701860,0.79170100,0.18121828,0.35148117,0.16609064,0.43143742,0.26450194,0.61964434,0.18428127,0.13328908,0.20721472,0.17667442,0.52059274,0.08876980,0.26569937,0.22176938,0.22865175,0.60549683,0.19873978,0.10468005,0.26275948,0.21566594,0.41218210,0.10543308,0.38465598,0.15224829,0.18894431,0.28385090,0.53767389
0.39664648,0.51090585,0.21588454,0.15283188,0.40029916,0.71546447,0.80481630,0.21159514,0.14620037,0.13606192,0.30296350,0.09107183,0.64104171,0.23836335,0.25172765,0.17409241,0.12108941,0.45929035,0.18562452,0.21598124,0.16271098,0.34193106,0.66829308,0.32772343,0.27832229,0.19882668,0.12491448,0.36312521,0.11976867,0.35697752,0.14184587,0.21533394,0.17887567,0.41394996
0.25602946,0.72658538,0.19975558,0.12996999,0.46343393,0.83438987,0.79688884,0.04871662,0.23648730,0.17499575,0.29735203,0.14126578,0.60712690,0.07188334,0.10884765,0.14138607,0.12104838,0.52083695,0.14646921,0.22772218,0.15916487,0.15283408,0.68138158,0.32704033,0.18872816,0.23909096,0.25730782,0.42298874,0.26897472,0.36184131,0.15693001,0.27042881,0.14950828,0.54625306
0.81519933,0.53262928,0.58437182,0.73080131,0.81419601,0.85728702,0.65498029,0.81969437,0.53109882,0.86560726,0.85107421,0.67547577,0.51600219,0.88576812,0.78832628,0.82602498,0.68363652,0.80684013,0.89086580,0.76044935,0.88592515,0.66414479,0.60829416,0.31775188,0.66472068,0.88503156,0.79694164,0.73291963,0.83874370,0.55911944,0.87839142,0.87024950,0.60686573,0.89344877
0.31504878,0.59884821,0.31551574,0.17713304,0.44474405,0.70151531,0.79470859,0.07760247,0.22175766,0.20588626,0.28034155,0.15311401,0.73410588,0.15884705,0.25780823,0.22290830,0.17017465,0.48920434,0.11717775,0.21462628,0.13342058,0.16822599,0.74859856,0.32413904,0.18750962,0.13845371,0.29754514,0.45218910,0.22490062,0.31736477,0.10707811,0.30680400,0.21987273,0.48238333
